***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
###################################################################################################
## 1-2) Zone Noti. Input/Out Statistics (Total) - Traffic Count (EMS DB)
SYSTEM_ID	SUM(TOT_RECV_COUNT)	SUM(SUCC_RECV_COUNT)	SUM(FAIL_RECV_COUNT)
UPM51	10761724	10761724	0
###################################################################################################
## 2) STMP Input Statistics (EMS DB)
SYSTEM_ID	MSG_TYPE	SUM(TOT_RECV_COUNT)	SUM(SUCC_RECV_COUNT)	SUM(FAIL_RECV_COUNT)
UPM51	65	10761724	10761724	0
###################################################################################################
## 3) Push Result Statistics (EMS DB)
result_code	SUM(result_count)
SC0200	10761724
###################################################################################################
## 4) MSMS API Request Detection - APP API Statistics 
REG_DATETIME	REQ_URL	SUM(result_count)
2021-06-16 13:00:40	[GET]/api/checkStatus	9000
2021-06-16 13:00:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:01:40	[GET]/api/checkStatus	9000
2021-06-16 13:01:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:02:40	[GET]/api/checkStatus	9000
2021-06-16 13:02:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:03:41	[GET]/api/checkStatus	8993
2021-06-16 13:03:41	[GET]/api/updatePushStatus	8993
2021-06-16 13:04:41	[GET]/api/checkStatus	8999
2021-06-16 13:04:41	[GET]/api/updatePushStatus	8999
2021-06-16 13:05:40	[GET]/api/checkStatus	9000
2021-06-16 13:05:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:06:41	[GET]/api/checkStatus	8996
2021-06-16 13:06:41	[GET]/api/updatePushStatus	8996
2021-06-16 13:07:40	[GET]/api/checkStatus	8923
2021-06-16 13:07:40	[GET]/api/updatePushStatus	8923
2021-06-16 13:08:40	[GET]/api/checkStatus	8997
2021-06-16 13:08:40	[GET]/api/updatePushStatus	8997
2021-06-16 13:09:40	[GET]/api/checkStatus	8999
2021-06-16 13:09:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:10:41	[GET]/api/checkStatus	8997
2021-06-16 13:10:41	[GET]/api/updatePushStatus	8997
2021-06-16 13:11:41	[GET]/api/checkStatus	9002
2021-06-16 13:11:41	[GET]/api/updatePushStatus	8998
2021-06-16 13:12:41	[GET]/api/checkStatus	9001
2021-06-16 13:12:41	[GET]/api/updatePushStatus	8999
2021-06-16 13:13:40	[GET]/api/checkStatus	8999
2021-06-16 13:13:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:14:40	[GET]/api/checkStatus	8998
2021-06-16 13:14:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:15:41	[GET]/api/checkStatus	8999
2021-06-16 13:15:41	[GET]/api/updatePushStatus	8999
2021-06-16 13:16:40	[GET]/api/checkStatus	9000
2021-06-16 13:16:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:17:40	[GET]/api/checkStatus	8999
2021-06-16 13:17:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:18:41	[GET]/api/checkStatus	8926
2021-06-16 13:18:41	[GET]/api/updatePushStatus	8926
2021-06-16 13:19:40	[GET]/api/checkStatus	9002
2021-06-16 13:19:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:20:40	[GET]/api/checkStatus	8998
2021-06-16 13:20:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:21:41	[GET]/api/checkStatus	8998
2021-06-16 13:21:41	[GET]/api/updatePushStatus	8998
2021-06-16 13:22:40	[GET]/api/checkStatus	9001
2021-06-16 13:22:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:23:40	[GET]/api/checkStatus	9002
2021-06-16 13:23:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:24:41	[GET]/api/checkStatus	8989
2021-06-16 13:24:41	[GET]/api/updatePushStatus	8989
2021-06-16 13:25:40	[GET]/api/checkStatus	9001
2021-06-16 13:25:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:26:41	[GET]/api/checkStatus	9001
2021-06-16 13:26:41	[GET]/api/updatePushStatus	8999
2021-06-16 13:27:41	[GET]/api/checkStatus	9001
2021-06-16 13:27:41	[GET]/api/updatePushStatus	8999
2021-06-16 13:28:41	[GET]/api/checkStatus	8996
2021-06-16 13:28:41	[GET]/api/updatePushStatus	8996
2021-06-16 13:29:40	[GET]/api/checkStatus	8932
2021-06-16 13:29:40	[GET]/api/updatePushStatus	8931
2021-06-16 13:30:41	[GET]/api/checkStatus	8994
2021-06-16 13:30:41	[GET]/api/updatePushStatus	8995
2021-06-16 13:31:40	[GET]/api/checkStatus	8997
2021-06-16 13:31:40	[GET]/api/updatePushStatus	8997
2021-06-16 13:32:40	[GET]/api/checkStatus	9000
2021-06-16 13:32:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:33:41	[GET]/api/checkStatus	8998
2021-06-16 13:33:41	[GET]/api/updatePushStatus	8998
2021-06-16 13:34:40	[GET]/api/checkStatus	8994
2021-06-16 13:34:40	[GET]/api/updatePushStatus	8996
2021-06-16 13:35:41	[GET]/api/checkStatus	9001
2021-06-16 13:35:41	[GET]/api/updatePushStatus	8999
2021-06-16 13:36:40	[GET]/api/checkStatus	9002
2021-06-16 13:36:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:37:40	[GET]/api/checkStatus	9002
2021-06-16 13:37:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:38:41	[GET]/api/checkStatus	8995
2021-06-16 13:38:41	[GET]/api/updatePushStatus	8995
2021-06-16 13:39:40	[GET]/api/checkStatus	9001
2021-06-16 13:39:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:40:40	[GET]/api/checkStatus	9000
2021-06-16 13:40:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:41:40	[GET]/api/checkStatus	8928
2021-06-16 13:41:40	[GET]/api/updatePushStatus	8928
2021-06-16 13:42:41	[GET]/api/checkStatus	8994
2021-06-16 13:42:41	[GET]/api/updatePushStatus	8994
2021-06-16 13:43:40	[GET]/api/checkStatus	9002
2021-06-16 13:43:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:44:40	[GET]/api/checkStatus	9002
2021-06-16 13:44:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:45:40	[GET]/api/checkStatus	8998
2021-06-16 13:45:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:46:40	[GET]/api/checkStatus	8997
2021-06-16 13:46:40	[GET]/api/updatePushStatus	8997
2021-06-16 13:47:40	[GET]/api/checkStatus	8999
2021-06-16 13:47:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:48:41	[GET]/api/checkStatus	8997
2021-06-16 13:48:41	[GET]/api/updatePushStatus	8997
2021-06-16 13:49:40	[GET]/api/checkStatus	9001
2021-06-16 13:49:40	[GET]/api/updatePushStatus	8999
2021-06-16 13:50:41	[GET]/api/checkStatus	8998
2021-06-16 13:50:41	[GET]/api/updatePushStatus	8997
2021-06-16 13:51:40	[GET]/api/checkStatus	8991
2021-06-16 13:51:40	[GET]/api/updatePushStatus	8992
2021-06-16 13:52:41	[GET]/api/checkStatus	8934
2021-06-16 13:52:41	[GET]/api/updatePushStatus	8934
2021-06-16 13:53:40	[GET]/api/checkStatus	8996
2021-06-16 13:53:40	[GET]/api/updatePushStatus	8996
2021-06-16 13:54:40	[GET]/api/checkStatus	9000
2021-06-16 13:54:40	[GET]/api/updatePushStatus	9000
2021-06-16 13:55:40	[GET]/api/checkStatus	8998
2021-06-16 13:55:40	[GET]/api/updatePushStatus	8998
2021-06-16 13:56:41	[GET]/api/checkStatus	9002
2021-06-16 13:56:41	[GET]/api/updatePushStatus	8998
2021-06-16 13:57:41	[GET]/api/checkStatus	8994
2021-06-16 13:57:41	[GET]/api/updatePushStatus	8994
2021-06-16 13:58:41	[GET]/api/checkStatus	9000
2021-06-16 13:58:41	[GET]/api/updatePushStatus	9000
2021-06-16 13:59:40	[GET]/api/checkStatus	8996
2021-06-16 13:59:40	[GET]/api/updatePushStatus	8996
2021-06-16 14:00:40	[GET]/api/checkStatus	9002
2021-06-16 14:00:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:01:41	[GET]/api/checkStatus	8997
2021-06-16 14:01:41	[GET]/api/updatePushStatus	8997
2021-06-16 14:02:41	[GET]/api/checkStatus	8996
2021-06-16 14:02:41	[GET]/api/updatePushStatus	8996
2021-06-16 14:03:40	[GET]/api/checkStatus	8941
2021-06-16 14:03:40	[GET]/api/updatePushStatus	8941
2021-06-16 14:04:41	[GET]/api/checkStatus	9002
2021-06-16 14:04:41	[GET]/api/updatePushStatus	8998
2021-06-16 14:05:41	[GET]/api/checkStatus	8991
2021-06-16 14:05:41	[GET]/api/updatePushStatus	8991
2021-06-16 14:06:40	[GET]/api/checkStatus	9000
2021-06-16 14:06:40	[GET]/api/updatePushStatus	9000
2021-06-16 14:07:40	[GET]/api/checkStatus	8997
2021-06-16 14:07:40	[GET]/api/updatePushStatus	8997
2021-06-16 14:08:40	[GET]/api/checkStatus	9000
2021-06-16 14:08:40	[GET]/api/updatePushStatus	9000
2021-06-16 14:09:40	[GET]/api/checkStatus	9002
2021-06-16 14:09:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:10:40	[GET]/api/checkStatus	8998
2021-06-16 14:10:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:11:40	[GET]/api/checkStatus	9002
2021-06-16 14:11:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:12:40	[GET]/api/checkStatus	8997
2021-06-16 14:12:40	[GET]/api/updatePushStatus	8997
2021-06-16 14:13:41	[GET]/api/checkStatus	8995
2021-06-16 14:13:41	[GET]/api/updatePushStatus	8995
2021-06-16 14:14:40	[GET]/api/checkStatus	8924
2021-06-16 14:14:40	[GET]/api/updatePushStatus	8923
2021-06-16 14:15:41	[GET]/api/checkStatus	8995
2021-06-16 14:15:41	[GET]/api/updatePushStatus	8995
2021-06-16 14:16:41	[GET]/api/checkStatus	8997
2021-06-16 14:16:41	[GET]/api/updatePushStatus	8998
2021-06-16 14:17:41	[GET]/api/checkStatus	9001
2021-06-16 14:17:41	[GET]/api/updatePushStatus	8999
2021-06-16 14:18:41	[GET]/api/checkStatus	9001
2021-06-16 14:18:41	[GET]/api/updatePushStatus	8999
2021-06-16 14:19:40	[GET]/api/checkStatus	8996
2021-06-16 14:19:40	[GET]/api/updatePushStatus	8996
2021-06-16 14:20:40	[GET]/api/checkStatus	9002
2021-06-16 14:20:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:21:40	[GET]/api/checkStatus	9002
2021-06-16 14:21:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:22:41	[GET]/api/checkStatus	8992
2021-06-16 14:22:41	[GET]/api/updatePushStatus	8992
2021-06-16 14:23:41	[GET]/api/checkStatus	9002
2021-06-16 14:23:41	[GET]/api/updatePushStatus	8998
2021-06-16 14:24:40	[GET]/api/checkStatus	9000
2021-06-16 14:24:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:25:40	[GET]/api/checkStatus	8941
2021-06-16 14:25:40	[GET]/api/updatePushStatus	8942
2021-06-16 14:26:40	[GET]/api/checkStatus	8995
2021-06-16 14:26:40	[GET]/api/updatePushStatus	8995
2021-06-16 14:27:40	[GET]/api/checkStatus	8995
2021-06-16 14:27:40	[GET]/api/updatePushStatus	8995
2021-06-16 14:28:40	[GET]/api/checkStatus	9001
2021-06-16 14:28:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:29:41	[GET]/api/checkStatus	8997
2021-06-16 14:29:41	[GET]/api/updatePushStatus	8997
2021-06-16 14:30:40	[GET]/api/checkStatus	9002
2021-06-16 14:30:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:31:40	[GET]/api/checkStatus	8992
2021-06-16 14:31:40	[GET]/api/updatePushStatus	8992
2021-06-16 14:32:41	[GET]/api/checkStatus	8999
2021-06-16 14:32:41	[GET]/api/updatePushStatus	8999
2021-06-16 14:33:41	[GET]/api/checkStatus	9001
2021-06-16 14:33:41	[GET]/api/updatePushStatus	8999
2021-06-16 14:34:40	[GET]/api/checkStatus	9001
2021-06-16 14:34:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:35:41	[GET]/api/checkStatus	8991
2021-06-16 14:35:41	[GET]/api/updatePushStatus	8991
2021-06-16 14:36:41	[GET]/api/checkStatus	8936
2021-06-16 14:36:41	[GET]/api/updatePushStatus	8936
2021-06-16 14:37:40	[GET]/api/checkStatus	8999
2021-06-16 14:37:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:38:40	[GET]/api/checkStatus	8999
2021-06-16 14:38:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:39:40	[GET]/api/checkStatus	8997
2021-06-16 14:39:40	[GET]/api/updatePushStatus	8997
2021-06-16 14:40:40	[GET]/api/checkStatus	9000
2021-06-16 14:40:40	[GET]/api/updatePushStatus	9000
2021-06-16 14:41:40	[GET]/api/checkStatus	9001
2021-06-16 14:41:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:42:41	[GET]/api/checkStatus	9000
2021-06-16 14:42:41	[GET]/api/updatePushStatus	9000
2021-06-16 14:43:41	[GET]/api/checkStatus	8996
2021-06-16 14:43:41	[GET]/api/updatePushStatus	8995
2021-06-16 14:44:40	[GET]/api/checkStatus	8996
2021-06-16 14:44:40	[GET]/api/updatePushStatus	8997
2021-06-16 14:45:41	[GET]/api/checkStatus	9000
2021-06-16 14:45:41	[GET]/api/updatePushStatus	9000
2021-06-16 14:46:40	[GET]/api/checkStatus	8998
2021-06-16 14:46:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:47:41	[GET]/api/checkStatus	8885
2021-06-16 14:47:41	[GET]/api/updatePushStatus	8885
2021-06-16 14:48:41	[GET]/api/checkStatus	9000
2021-06-16 14:48:41	[GET]/api/updatePushStatus	9000
2021-06-16 14:49:40	[GET]/api/checkStatus	8998
2021-06-16 14:49:40	[GET]/api/updatePushStatus	8998
2021-06-16 14:50:40	[GET]/api/checkStatus	8999
2021-06-16 14:50:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:51:41	[GET]/api/checkStatus	9002
2021-06-16 14:51:41	[GET]/api/updatePushStatus	8998
2021-06-16 14:52:40	[GET]/api/checkStatus	8998
2021-06-16 14:52:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:53:41	[GET]/api/checkStatus	8998
2021-06-16 14:53:41	[GET]/api/updatePushStatus	8998
2021-06-16 14:54:41	[GET]/api/checkStatus	9002
2021-06-16 14:54:41	[GET]/api/updatePushStatus	8998
2021-06-16 14:55:40	[GET]/api/checkStatus	9001
2021-06-16 14:55:40	[GET]/api/updatePushStatus	8999
2021-06-16 14:56:41	[GET]/api/checkStatus	8996
2021-06-16 14:56:41	[GET]/api/updatePushStatus	8996
2021-06-16 14:57:40	[GET]/api/checkStatus	9000
2021-06-16 14:57:40	[GET]/api/updatePushStatus	9000
2021-06-16 14:58:41	[GET]/api/checkStatus	8934
2021-06-16 14:58:41	[GET]/api/updatePushStatus	8934
2021-06-16 14:59:40	[GET]/api/checkStatus	9001
2021-06-16 14:59:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:00:40	[GET]/api/checkStatus	8999
2021-06-16 15:00:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:01:40	[GET]/api/checkStatus	8999
2021-06-16 15:01:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:02:41	[GET]/api/checkStatus	9001
2021-06-16 15:02:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:03:41	[GET]/api/checkStatus	9002
2021-06-16 15:03:41	[GET]/api/updatePushStatus	8998
2021-06-16 15:04:41	[GET]/api/checkStatus	8994
2021-06-16 15:04:41	[GET]/api/updatePushStatus	8993
2021-06-16 15:05:40	[GET]/api/checkStatus	9001
2021-06-16 15:05:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:06:41	[GET]/api/checkStatus	8999
2021-06-16 15:06:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:07:41	[GET]/api/checkStatus	8994
2021-06-16 15:07:41	[GET]/api/updatePushStatus	8994
2021-06-16 15:08:40	[GET]/api/checkStatus	8995
2021-06-16 15:08:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:09:41	[GET]/api/checkStatus	9002
2021-06-16 15:09:41	[GET]/api/updatePushStatus	8998
2021-06-16 15:10:41	[GET]/api/checkStatus	8909
2021-06-16 15:10:41	[GET]/api/updatePushStatus	8909
2021-06-16 15:11:40	[GET]/api/checkStatus	9001
2021-06-16 15:11:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:12:40	[GET]/api/checkStatus	8998
2021-06-16 15:12:40	[GET]/api/updatePushStatus	8998
2021-06-16 15:13:40	[GET]/api/checkStatus	9001
2021-06-16 15:13:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:14:40	[GET]/api/checkStatus	8998
2021-06-16 15:14:40	[GET]/api/updatePushStatus	8998
2021-06-16 15:15:40	[GET]/api/checkStatus	9001
2021-06-16 15:15:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:16:40	[GET]/api/checkStatus	9002
2021-06-16 15:16:40	[GET]/api/updatePushStatus	8998
2021-06-16 15:17:40	[GET]/api/checkStatus	8995
2021-06-16 15:17:40	[GET]/api/updatePushStatus	8995
2021-06-16 15:18:40	[GET]/api/checkStatus	9002
2021-06-16 15:18:40	[GET]/api/updatePushStatus	8998
2021-06-16 15:19:40	[GET]/api/checkStatus	8993
2021-06-16 15:19:40	[GET]/api/updatePushStatus	8993
2021-06-16 15:20:40	[GET]/api/checkStatus	9000
2021-06-16 15:20:40	[GET]/api/updatePushStatus	9000
2021-06-16 15:21:41	[GET]/api/checkStatus	8928
2021-06-16 15:21:41	[GET]/api/updatePushStatus	8928
2021-06-16 15:22:41	[GET]/api/checkStatus	9000
2021-06-16 15:22:41	[GET]/api/updatePushStatus	9000
2021-06-16 15:23:41	[GET]/api/checkStatus	9002
2021-06-16 15:23:41	[GET]/api/updatePushStatus	8998
2021-06-16 15:24:41	[GET]/api/checkStatus	9000
2021-06-16 15:24:41	[GET]/api/updatePushStatus	9000
2021-06-16 15:25:40	[GET]/api/checkStatus	8996
2021-06-16 15:25:40	[GET]/api/updatePushStatus	8996
2021-06-16 15:26:40	[GET]/api/checkStatus	8995
2021-06-16 15:26:40	[GET]/api/updatePushStatus	8995
2021-06-16 15:27:41	[GET]/api/checkStatus	9001
2021-06-16 15:27:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:28:40	[GET]/api/checkStatus	8988
2021-06-16 15:28:40	[GET]/api/updatePushStatus	8988
2021-06-16 15:29:41	[GET]/api/checkStatus	9001
2021-06-16 15:29:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:30:40	[GET]/api/checkStatus	8996
2021-06-16 15:30:40	[GET]/api/updatePushStatus	8996
2021-06-16 15:31:41	[GET]/api/checkStatus	9001
2021-06-16 15:31:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:32:41	[GET]/api/checkStatus	8926
2021-06-16 15:32:41	[GET]/api/updatePushStatus	8926
2021-06-16 15:33:41	[GET]/api/checkStatus	9001
2021-06-16 15:33:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:34:41	[GET]/api/checkStatus	9001
2021-06-16 15:34:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:35:40	[GET]/api/checkStatus	8994
2021-06-16 15:35:40	[GET]/api/updatePushStatus	8995
2021-06-16 15:36:40	[GET]/api/checkStatus	9003
2021-06-16 15:36:40	[GET]/api/updatePushStatus	8997
2021-06-16 15:37:40	[GET]/api/checkStatus	8999
2021-06-16 15:37:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:38:40	[GET]/api/checkStatus	8993
2021-06-16 15:38:40	[GET]/api/updatePushStatus	8993
2021-06-16 15:39:40	[GET]/api/checkStatus	9000
2021-06-16 15:39:40	[GET]/api/updatePushStatus	9000
2021-06-16 15:40:40	[GET]/api/checkStatus	9001
2021-06-16 15:40:40	[GET]/api/updatePushStatus	8999
2021-06-16 15:41:40	[GET]/api/checkStatus	8992
2021-06-16 15:41:40	[GET]/api/updatePushStatus	8992
2021-06-16 15:42:41	[GET]/api/checkStatus	9001
2021-06-16 15:42:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:43:40	[GET]/api/checkStatus	8930
2021-06-16 15:43:40	[GET]/api/updatePushStatus	8930
2021-06-16 15:44:40	[GET]/api/checkStatus	8992
2021-06-16 15:44:40	[GET]/api/updatePushStatus	8992
2021-06-16 15:45:40	[GET]/api/checkStatus	9000
2021-06-16 15:45:40	[GET]/api/updatePushStatus	9000
2021-06-16 15:46:40	[GET]/api/checkStatus	8998
2021-06-16 15:46:40	[GET]/api/updatePushStatus	8998
2021-06-16 15:47:40	[GET]/api/checkStatus	8989
2021-06-16 15:47:40	[GET]/api/updatePushStatus	8989
2021-06-16 15:48:40	[GET]/api/checkStatus	9000
2021-06-16 15:48:40	[GET]/api/updatePushStatus	9000
2021-06-16 15:49:40	[GET]/api/checkStatus	8997
2021-06-16 15:49:40	[GET]/api/updatePushStatus	8997
2021-06-16 15:50:40	[GET]/api/checkStatus	9000
2021-06-16 15:50:40	[GET]/api/updatePushStatus	9000
2021-06-16 15:51:41	[GET]/api/checkStatus	9001
2021-06-16 15:51:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:52:40	[GET]/api/checkStatus	8992
2021-06-16 15:52:40	[GET]/api/updatePushStatus	8993
2021-06-16 15:53:41	[GET]/api/checkStatus	9001
2021-06-16 15:53:41	[GET]/api/updatePushStatus	8999
2021-06-16 15:54:40	[GET]/api/checkStatus	8927
2021-06-16 15:54:40	[GET]/api/updatePushStatus	8927
2021-06-16 15:55:41	[GET]/api/checkStatus	9002
2021-06-16 15:55:41	[GET]/api/updatePushStatus	8998
2021-06-16 15:56:41	[GET]/api/checkStatus	9003
2021-06-16 15:56:41	[GET]/api/updatePushStatus	8997
2021-06-16 15:57:40	[GET]/api/checkStatus	8993
2021-06-16 15:57:40	[GET]/api/updatePushStatus	8993
2021-06-16 15:58:41	[GET]/api/checkStatus	9000
2021-06-16 15:58:41	[GET]/api/updatePushStatus	9000
2021-06-16 15:59:41	[GET]/api/checkStatus	9002
2021-06-16 15:59:41	[GET]/api/updatePushStatus	8998
2021-06-16 16:00:41	[GET]/api/checkStatus	8992
2021-06-16 16:00:41	[GET]/api/updatePushStatus	8992
2021-06-16 16:01:40	[GET]/api/checkStatus	8998
2021-06-16 16:01:40	[GET]/api/updatePushStatus	8998
2021-06-16 16:02:40	[GET]/api/checkStatus	9001
2021-06-16 16:02:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:03:40	[GET]/api/checkStatus	8996
2021-06-16 16:03:40	[GET]/api/updatePushStatus	8996
2021-06-16 16:04:40	[GET]/api/checkStatus	9002
2021-06-16 16:04:40	[GET]/api/updatePushStatus	8998
2021-06-16 16:05:41	[GET]/api/checkStatus	8937
2021-06-16 16:05:41	[GET]/api/updatePushStatus	8937
2021-06-16 16:06:40	[GET]/api/checkStatus	9002
2021-06-16 16:06:40	[GET]/api/updatePushStatus	8998
2021-06-16 16:07:41	[GET]/api/checkStatus	8994
2021-06-16 16:07:41	[GET]/api/updatePushStatus	8994
2021-06-16 16:08:41	[GET]/api/checkStatus	9001
2021-06-16 16:08:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:09:41	[GET]/api/checkStatus	9000
2021-06-16 16:09:41	[GET]/api/updatePushStatus	9000
2021-06-16 16:10:41	[GET]/api/checkStatus	8998
2021-06-16 16:10:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:11:41	[GET]/api/checkStatus	8996
2021-06-16 16:11:41	[GET]/api/updatePushStatus	8995
2021-06-16 16:12:41	[GET]/api/checkStatus	9001
2021-06-16 16:12:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:13:40	[GET]/api/checkStatus	8988
2021-06-16 16:13:40	[GET]/api/updatePushStatus	8988
2021-06-16 16:14:40	[GET]/api/checkStatus	9001
2021-06-16 16:14:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:15:40	[GET]/api/checkStatus	8994
2021-06-16 16:15:40	[GET]/api/updatePushStatus	8994
2021-06-16 16:16:41	[GET]/api/checkStatus	8940
2021-06-16 16:16:41	[GET]/api/updatePushStatus	8940
2021-06-16 16:17:41	[GET]/api/checkStatus	8998
2021-06-16 16:17:41	[GET]/api/updatePushStatus	8998
2021-06-16 16:18:40	[GET]/api/checkStatus	9002
2021-06-16 16:18:40	[GET]/api/updatePushStatus	8998
2021-06-16 16:19:41	[GET]/api/checkStatus	9002
2021-06-16 16:19:41	[GET]/api/updatePushStatus	8998
2021-06-16 16:20:40	[GET]/api/checkStatus	8994
2021-06-16 16:20:40	[GET]/api/updatePushStatus	8994
2021-06-16 16:21:40	[GET]/api/checkStatus	9001
2021-06-16 16:21:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:22:41	[GET]/api/checkStatus	8996
2021-06-16 16:22:41	[GET]/api/updatePushStatus	8996
2021-06-16 16:23:41	[GET]/api/checkStatus	8996
2021-06-16 16:23:41	[GET]/api/updatePushStatus	8996
2021-06-16 16:24:41	[GET]/api/checkStatus	9002
2021-06-16 16:24:41	[GET]/api/updatePushStatus	8998
2021-06-16 16:25:40	[GET]/api/checkStatus	9000
2021-06-16 16:25:40	[GET]/api/updatePushStatus	9000
2021-06-16 16:26:40	[GET]/api/checkStatus	8997
2021-06-16 16:26:40	[GET]/api/updatePushStatus	8997
2021-06-16 16:27:40	[GET]/api/checkStatus	8933
2021-06-16 16:27:40	[GET]/api/updatePushStatus	8933
2021-06-16 16:28:41	[GET]/api/checkStatus	8999
2021-06-16 16:28:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:29:40	[GET]/api/checkStatus	9002
2021-06-16 16:29:40	[GET]/api/updatePushStatus	8998
2021-06-16 16:30:40	[GET]/api/checkStatus	9000
2021-06-16 16:30:40	[GET]/api/updatePushStatus	9000
2021-06-16 16:31:40	[GET]/api/checkStatus	8987
2021-06-16 16:31:40	[GET]/api/updatePushStatus	8987
2021-06-16 16:32:41	[GET]/api/checkStatus	9000
2021-06-16 16:32:41	[GET]/api/updatePushStatus	9000
2021-06-16 16:33:40	[GET]/api/checkStatus	8997
2021-06-16 16:33:40	[GET]/api/updatePushStatus	8997
2021-06-16 16:34:40	[GET]/api/checkStatus	9000
2021-06-16 16:34:40	[GET]/api/updatePushStatus	9000
2021-06-16 16:35:41	[GET]/api/checkStatus	8999
2021-06-16 16:35:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:36:41	[GET]/api/checkStatus	8996
2021-06-16 16:36:41	[GET]/api/updatePushStatus	8996
2021-06-16 16:37:41	[GET]/api/checkStatus	9001
2021-06-16 16:37:41	[GET]/api/updatePushStatus	8999
2021-06-16 16:38:40	[GET]/api/checkStatus	8995
2021-06-16 16:38:40	[GET]/api/updatePushStatus	8995
2021-06-16 16:39:40	[GET]/api/checkStatus	8924
2021-06-16 16:39:40	[GET]/api/updatePushStatus	8924
2021-06-16 16:40:40	[GET]/api/checkStatus	9001
2021-06-16 16:40:40	[GET]/api/updatePushStatus	8999
2021-06-16 16:41:40	[GET]/api/checkStatus	8997
2021-06-16 16:41:40	[GET]/api/updatePushStatus	8997
2021-06-16 16:42:40	[GET]/api/checkStatus	8995
2021-06-16 16:42:40	[GET]/api/updatePushStatus	8995
