 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20201129000000
 END_DATE    : 20201130000000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
144	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
UPM51	01	14899	14899	0	2020-11-29 20:46:01
UPM51	01	14896	14896	0	2020-11-29 20:47:01
UPM51	01	14897	14897	0	2020-11-29 20:48:01
UPM51	01	14895	14895	0	2020-11-29 20:49:01
UPM51	01	14896	14896	0	2020-11-29 20:50:01
UPM51	01	14900	14900	0	2020-11-29 20:51:01
UPM51	01	14897	14897	0	2020-11-29 20:52:01
UPM51	01	14899	14899	0	2020-11-29 20:53:01
UPM51	01	14897	14897	0	2020-11-29 20:54:01
UPM51	01	14900	14900	0	2020-11-29 20:55:01
UPM51	01	14897	14897	0	2020-11-29 20:56:01
UPM51	01	14899	14899	0	2020-11-29 20:57:01
UPM51	01	14895	14895	0	2020-11-29 20:58:01
UPM51	01	14898	14898	0	2020-11-29 20:59:01
UPM51	01	14897	14897	0	2020-11-29 21:00:01
UPM51	01	14898	14898	0	2020-11-29 21:01:01
UPM51	01	14899	14899	0	2020-11-29 21:02:01
UPM51	01	14902	14902	0	2020-11-29 21:03:01
UPM51	01	14901	14901	0	2020-11-29 21:04:01
UPM51	01	14898	14898	0	2020-11-29 21:05:01
UPM51	01	14897	14897	0	2020-11-29 21:06:01
UPM51	01	14900	14900	0	2020-11-29 21:07:01
UPM51	01	14902	14902	0	2020-11-29 21:08:01
UPM51	01	14896	14896	0	2020-11-29 21:09:01
UPM51	01	14896	14896	0	2020-11-29 21:10:01
UPM51	01	14900	14900	0	2020-11-29 21:11:01
UPM51	01	14898	14898	0	2020-11-29 21:12:01
UPM51	01	14899	14899	0	2020-11-29 21:13:01
UPM51	01	14900	14900	0	2020-11-29 21:14:01
UPM51	01	14899	14899	0	2020-11-29 21:15:01
UPM51	01	14900	14900	0	2020-11-29 21:16:01
UPM51	01	14899	14899	0	2020-11-29 21:17:01
UPM51	01	14899	14899	0	2020-11-29 21:18:01
UPM51	01	14901	14901	0	2020-11-29 21:19:01
UPM51	01	14899	14899	0	2020-11-29 21:20:01
UPM51	01	14898	14898	0	2020-11-29 21:21:01
UPM51	01	14895	14895	0	2020-11-29 21:22:01
UPM51	01	14899	14899	0	2020-11-29 21:23:01
UPM51	01	14902	14902	0	2020-11-29 21:24:01
UPM51	01	14896	14896	0	2020-11-29 21:25:01
UPM51	01	14898	14898	0	2020-11-29 21:26:01
UPM51	01	14900	14900	0	2020-11-29 21:27:01
UPM51	01	14897	14897	0	2020-11-29 21:28:01
UPM51	01	14899	14899	0	2020-11-29 21:29:01
UPM51	01	14898	14898	0	2020-11-29 21:30:01
UPM51	01	14896	14896	0	2020-11-29 21:31:01
UPM51	01	14895	14895	0	2020-11-29 21:32:01
UPM51	01	14895	14895	0	2020-11-29 21:33:01
UPM51	01	14899	14899	0	2020-11-29 21:34:01
UPM51	01	14900	14900	0	2020-11-29 21:35:01
UPM51	01	14900	14900	0	2020-11-29 21:36:01
UPM51	01	14898	14898	0	2020-11-29 21:37:01
UPM51	01	14900	14900	0	2020-11-29 21:38:01
UPM51	01	14896	14896	0	2020-11-29 21:39:01
UPM51	01	14893	14893	0	2020-11-29 21:40:01
UPM51	01	14899	14899	0	2020-11-29 21:41:01
UPM51	01	14897	14897	0	2020-11-29 21:42:01
UPM51	01	14896	14896	0	2020-11-29 21:43:01
UPM51	01	14897	14897	0	2020-11-29 21:44:01
UPM51	01	14897	14897	0	2020-11-29 21:45:01
UPM51	01	14899	14899	0	2020-11-29 21:46:01
UPM51	01	14901	14901	0	2020-11-29 21:47:01
UPM51	01	14898	14898	0	2020-11-29 21:48:01
UPM51	01	14898	14898	0	2020-11-29 21:49:01
UPM51	01	14897	14897	0	2020-11-29 21:50:01
UPM51	01	14897	14897	0	2020-11-29 21:51:01
UPM51	01	14901	14901	0	2020-11-29 21:52:01
UPM51	01	14900	14900	0	2020-11-29 21:53:01
UPM51	01	14897	14897	0	2020-11-29 21:54:01
UPM51	01	14901	14901	0	2020-11-29 21:55:01
UPM51	01	14899	14899	0	2020-11-29 21:56:01
UPM51	01	14899	14899	0	2020-11-29 21:57:01
UPM51	01	14900	14900	0	2020-11-29 21:58:01
UPM51	01	14899	14899	0	2020-11-29 21:59:01
UPM51	01	14900	14900	0	2020-11-29 22:00:01
UPM51	01	14899	14899	0	2020-11-29 22:01:01
UPM51	01	14894	14894	0	2020-11-29 22:02:01
UPM51	01	14899	14899	0	2020-11-29 22:03:01
UPM51	01	14900	14900	0	2020-11-29 22:04:01
UPM51	01	14896	14896	0	2020-11-29 22:05:01
UPM51	01	14900	14900	0	2020-11-29 22:06:01
UPM51	01	14898	14898	0	2020-11-29 22:07:01
UPM51	01	14898	14898	0	2020-11-29 22:08:01
UPM51	01	14899	14899	0	2020-11-29 22:09:01
UPM51	01	14894	14894	0	2020-11-29 22:10:01
UPM51	01	14900	14900	0	2020-11-29 22:11:01
UPM51	01	14898	14898	0	2020-11-29 22:12:01
UPM51	01	14896	14896	0	2020-11-29 22:13:01
UPM51	01	14898	14898	0	2020-11-29 22:14:01
UPM51	01	14898	14898	0	2020-11-29 22:15:01
UPM51	01	14901	14901	0	2020-11-29 22:16:01
UPM51	01	14896	14896	0	2020-11-29 22:17:01
UPM51	01	14898	14898	0	2020-11-29 22:18:01
UPM51	01	14901	14901	0	2020-11-29 22:19:01
UPM51	01	14899	14899	0	2020-11-29 22:20:01
UPM51	01	14899	14899	0	2020-11-29 22:21:01
UPM51	01	14901	14901	0	2020-11-29 22:22:01
UPM51	01	14899	14899	0	2020-11-29 22:23:01
UPM51	01	14900	14900	0	2020-11-29 22:24:01
UPM51	01	14897	14897	0	2020-11-29 22:25:01
UPM51	01	14898	14898	0	2020-11-29 22:26:01
UPM51	01	14897	14897	0	2020-11-29 22:27:01
UPM51	01	14898	14898	0	2020-11-29 22:28:01
UPM51	01	14897	14897	0	2020-11-29 22:29:01
UPM51	01	14895	14895	0	2020-11-29 22:30:01
UPM51	01	14903	14903	0	2020-11-29 22:31:01
UPM51	01	14900	14900	0	2020-11-29 22:32:01
UPM51	01	14897	14897	0	2020-11-29 22:33:01
UPM51	01	14899	14899	0	2020-11-29 22:34:01
UPM51	01	14899	14899	0	2020-11-29 22:35:01
UPM51	01	14898	14898	0	2020-11-29 22:36:01
UPM51	01	14899	14899	0	2020-11-29 22:37:01
UPM51	01	14900	14900	0	2020-11-29 22:38:01
UPM51	01	14898	14898	0	2020-11-29 22:39:01
UPM51	01	14900	14900	0	2020-11-29 22:40:01
UPM51	01	14897	14897	0	2020-11-29 22:41:01
UPM51	01	14899	14899	0	2020-11-29 22:42:01
UPM51	01	14897	14897	0	2020-11-29 22:43:01
UPM51	01	14902	14902	0	2020-11-29 22:44:01
UPM51	01	14897	14897	0	2020-11-29 22:45:01
UPM51	01	14899	14899	0	2020-11-29 22:46:01
UPM51	01	14898	14898	0	2020-11-29 22:47:01
UPM51	01	14903	14903	0	2020-11-29 22:48:01
UPM51	01	14897	14897	0	2020-11-29 22:49:01
UPM51	01	14896	14896	0	2020-11-29 22:50:01
UPM51	01	14899	14899	0	2020-11-29 22:51:01
UPM51	01	14897	14897	0	2020-11-29 22:52:01
UPM51	01	14894	14894	0	2020-11-29 22:53:01
UPM51	01	14897	14897	0	2020-11-29 22:54:01
UPM51	01	14900	14900	0	2020-11-29 22:55:01
UPM51	01	14897	14897	0	2020-11-29 22:56:01
UPM51	01	14897	14897	0	2020-11-29 22:57:01
UPM51	01	14897	14897	0	2020-11-29 22:58:01
UPM51	01	14895	14895	0	2020-11-29 22:59:01
UPM51	01	14901	14901	0	2020-11-29 23:00:01
UPM51	01	14898	14898	0	2020-11-29 23:01:01
UPM51	01	14898	14898	0	2020-11-29 23:02:01
UPM51	01	14900	14900	0	2020-11-29 23:03:01
UPM51	01	14900	14900	0	2020-11-29 23:04:01
UPM51	01	14899	14899	0	2020-11-29 23:05:01
UPM51	01	14898	14898	0	2020-11-29 23:06:01
UPM51	01	14896	14896	0	2020-11-29 23:07:01
UPM51	01	14900	14900	0	2020-11-29 23:08:01
UPM51	01	14900	14900	0	2020-11-29 23:09:01
UPM51	01	14899	14899	0	2020-11-29 23:10:01
UPM51	01	14898	14898	0	2020-11-29 23:11:01
UPM51	01	14900	14900	0	2020-11-29 23:12:01
UPM51	01	14898	14898	0	2020-11-29 23:13:01
UPM51	01	14896	14896	0	2020-11-29 23:14:01
UPM51	01	14899	14899	0	2020-11-29 23:15:01
UPM51	01	14901	14901	0	2020-11-29 23:16:01
UPM51	01	14899	14899	0	2020-11-29 23:17:01
UPM51	01	14899	14899	0	2020-11-29 23:18:01
UPM51	01	14900	14900	0	2020-11-29 23:19:01
UPM51	01	14897	14897	0	2020-11-29 23:20:01
UPM51	01	14897	14897	0	2020-11-29 23:21:01
UPM51	01	14896	14896	0	2020-11-29 23:22:01
UPM51	01	14900	14900	0	2020-11-29 23:23:01
UPM51	01	14897	14897	0	2020-11-29 23:24:01
UPM51	01	14902	14902	0	2020-11-29 23:25:01
UPM51	01	14899	14899	0	2020-11-29 23:26:01
UPM51	01	14899	14899	0	2020-11-29 23:27:01
UPM51	01	14898	14898	0	2020-11-29 23:28:01
UPM51	01	14898	14898	0	2020-11-29 23:29:01
UPM51	01	14898	14898	0	2020-11-29 23:30:01
UPM51	01	14896	14896	0	2020-11-29 23:31:01
UPM51	01	14900	14900	0	2020-11-29 23:32:01
UPM51	01	14899	14899	0	2020-11-29 23:33:01
UPM51	01	14896	14896	0	2020-11-29 23:34:01
UPM51	01	14897	14897	0	2020-11-29 23:35:01
UPM51	01	14898	14898	0	2020-11-29 23:36:01
UPM51	01	14898	14898	0	2020-11-29 23:37:01
UPM51	01	14897	14897	0	2020-11-29 23:38:01
UPM51	01	14899	14899	0	2020-11-29 23:39:01
UPM51	01	14897	14897	0	2020-11-29 23:40:01
UPM51	01	14897	14897	0	2020-11-29 23:41:01
UPM51	01	14897	14897	0	2020-11-29 23:42:01
UPM51	01	14899	14899	0	2020-11-29 23:43:01
UPM51	01	14899	14899	0	2020-11-29 23:44:01
UPM51	01	14897	14897	0	2020-11-29 23:45:01
UPM51	01	14897	14897	0	2020-11-29 23:46:01
UPM51	01	14899	14899	0	2020-11-29 23:47:01
UPM51	01	14899	14899	0	2020-11-29 23:48:01
UPM51	01	14898	14898	0	2020-11-29 23:49:01
UPM51	01	14898	14898	0	2020-11-29 23:50:01
UPM51	01	14899	14899	0	2020-11-29 23:51:01
UPM51	01	14901	14901	0	2020-11-29 23:52:01
UPM51	01	14897	14897	0	2020-11-29 23:53:01
UPM51	01	14897	14897	0	2020-11-29 23:54:01
UPM51	01	14901	14901	0	2020-11-29 23:55:01
UPM51	01	14900	14900	0	2020-11-29 23:56:01
UPM51	01	14898	14898	0	2020-11-29 23:57:01
UPM51	01	14900	14900	0	2020-11-29 23:58:01
UPM51	01	14898	14898	0	2020-11-29 23:59:01
####################################################################################################
## 2-2) Zone Noti. Input/Out Statistics (Total) - Traffic Count (EMS DB)
SYSTEM_ID	SUM(TOT_RECV_COUNT)	SUM(SUCC_RECV_COUNT)	SUM(FAIL_RECV_COUNT)
UPM51	21438772	21438772	0
####################################################################################################
## 3) PG Input Statistics - MSG_TYPE (EMS DB)
SYSTEM_ID	MSG_TYPE	SUM(TOT_RECV_COUNT)	SUM(SUCC_RECV_COUNT)	SUM(FAIL_RECV_COUNT)
UPM51	01	21438772	21438772	0
###################################################################################################
## 4) Push Result Statistics (EMS DB)
result_code	SUM(result_count)
SC0200	21453670
###################################################################################################
## 5) API Request Detection - APP API Statistics 
REG_DATETIME	REQ_URL	SUM(result_count)
2020-11-29 00:00:09	[GET]/api/10/A/checkStatus	14945
2020-11-29 00:00:09	[GET]/api/10/A/updatePushStatus	14945
2020-11-29 00:01:09	[GET]/api/10/A/checkStatus	14997
2020-11-29 00:01:09	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 00:02:09	[GET]/api/10/A/checkStatus	14993
2020-11-29 00:02:09	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 00:03:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 00:03:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 00:04:09	[GET]/api/10/A/checkStatus	14985
2020-11-29 00:04:09	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 00:05:09	[GET]/api/10/A/checkStatus	15007
2020-11-29 00:05:09	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 00:06:10	[GET]/api/10/A/checkStatus	14937
2020-11-29 00:06:10	[GET]/api/10/A/updatePushStatus	14937
2020-11-29 00:07:09	[GET]/api/10/A/checkStatus	15001
2020-11-29 00:07:09	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 00:08:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 00:08:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 00:09:09	[GET]/api/10/A/checkStatus	15020
2020-11-29 00:09:09	[GET]/api/10/A/updatePushStatus	15020
2020-11-29 00:10:09	[GET]/api/10/A/checkStatus	14993
2020-11-29 00:10:09	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 00:11:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 00:11:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 00:12:09	[GET]/api/10/A/checkStatus	15012
2020-11-29 00:12:09	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 00:13:10	[GET]/api/10/A/checkStatus	14937
2020-11-29 00:13:10	[GET]/api/10/A/updatePushStatus	14937
2020-11-29 00:14:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 00:14:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 00:15:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 00:15:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 00:16:09	[GET]/api/10/A/checkStatus	15007
2020-11-29 00:16:09	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 00:17:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 00:17:09	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 00:18:09	[GET]/api/10/A/checkStatus	15008
2020-11-29 00:18:09	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 00:19:09	[GET]/api/10/A/checkStatus	15001
2020-11-29 00:19:09	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 00:20:10	[GET]/api/10/A/checkStatus	14924
2020-11-29 00:20:10	[GET]/api/10/A/updatePushStatus	14925
2020-11-29 00:21:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 00:21:09	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 00:22:09	[GET]/api/10/A/checkStatus	14992
2020-11-29 00:22:09	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 00:23:09	[GET]/api/10/A/checkStatus	14991
2020-11-29 00:23:09	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 00:24:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 00:24:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 00:25:09	[GET]/api/10/A/checkStatus	15009
2020-11-29 00:25:09	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 00:26:09	[GET]/api/10/A/checkStatus	14948
2020-11-29 00:26:09	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 00:27:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 00:27:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 00:28:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 00:28:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 00:29:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 00:29:09	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 00:30:09	[GET]/api/10/A/checkStatus	14988
2020-11-29 00:30:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 00:31:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 00:31:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 00:32:09	[GET]/api/10/A/checkStatus	14999
2020-11-29 00:32:09	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 00:33:10	[GET]/api/10/A/checkStatus	14927
2020-11-29 00:33:10	[GET]/api/10/A/updatePushStatus	14927
2020-11-29 00:34:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 00:34:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 00:35:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 00:35:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 00:36:09	[GET]/api/10/A/checkStatus	15005
2020-11-29 00:36:09	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 00:37:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 00:37:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 00:38:09	[GET]/api/10/A/checkStatus	14991
2020-11-29 00:38:09	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 00:39:09	[GET]/api/10/A/checkStatus	15008
2020-11-29 00:39:09	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 00:40:09	[GET]/api/10/A/checkStatus	14939
2020-11-29 00:40:09	[GET]/api/10/A/updatePushStatus	14939
2020-11-29 00:41:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 00:41:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 00:42:10	[GET]/api/10/A/checkStatus	15003
2020-11-29 00:42:10	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 00:43:10	[GET]/api/10/A/checkStatus	15000
2020-11-29 00:43:10	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 00:44:09	[GET]/api/10/A/checkStatus	14991
2020-11-29 00:44:09	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 00:45:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 00:45:09	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 00:46:09	[GET]/api/10/A/checkStatus	14942
2020-11-29 00:46:09	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 00:47:10	[GET]/api/10/A/checkStatus	15002
2020-11-29 00:47:10	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 00:48:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 00:48:09	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 00:49:09	[GET]/api/10/A/checkStatus	14990
2020-11-29 00:49:09	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 00:50:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 00:50:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 00:51:09	[GET]/api/10/A/checkStatus	14995
2020-11-29 00:51:09	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 00:52:09	[GET]/api/10/A/checkStatus	14994
2020-11-29 00:52:09	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 00:53:10	[GET]/api/10/A/checkStatus	14940
2020-11-29 00:53:10	[GET]/api/10/A/updatePushStatus	14940
2020-11-29 00:54:09	[GET]/api/10/A/checkStatus	14995
2020-11-29 00:54:09	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 00:55:09	[GET]/api/10/A/checkStatus	15012
2020-11-29 00:55:09	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 00:56:09	[GET]/api/10/A/checkStatus	14990
2020-11-29 00:56:09	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 00:57:09	[GET]/api/10/A/checkStatus	15013
2020-11-29 00:57:09	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 00:58:09	[GET]/api/10/A/checkStatus	14982
2020-11-29 00:58:09	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 00:59:09	[GET]/api/10/A/checkStatus	15008
2020-11-29 00:59:09	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 01:00:09	[GET]/api/10/A/checkStatus	14965
2020-11-29 01:00:09	[GET]/api/10/A/updatePushStatus	14965
2020-11-29 01:01:09	[GET]/api/10/A/checkStatus	14992
2020-11-29 01:01:09	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 01:02:09	[GET]/api/10/A/checkStatus	14993
2020-11-29 01:02:09	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 01:03:09	[GET]/api/10/A/checkStatus	14997
2020-11-29 01:03:09	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 01:04:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 01:04:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 01:05:09	[GET]/api/10/A/checkStatus	14988
2020-11-29 01:05:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 01:06:09	[GET]/api/10/A/checkStatus	14952
2020-11-29 01:06:09	[GET]/api/10/A/updatePushStatus	14952
2020-11-29 01:07:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 01:07:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 01:08:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 01:08:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 01:09:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 01:09:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 01:10:09	[GET]/api/10/A/checkStatus	14990
2020-11-29 01:10:09	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 01:11:09	[GET]/api/10/A/checkStatus	15009
2020-11-29 01:11:09	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 01:12:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 01:12:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 01:13:09	[GET]/api/10/A/checkStatus	14942
2020-11-29 01:13:09	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 01:14:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 01:14:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 01:15:09	[GET]/api/10/A/checkStatus	14997
2020-11-29 01:15:09	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 01:16:09	[GET]/api/10/A/checkStatus	15001
2020-11-29 01:16:09	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 01:17:09	[GET]/api/10/A/checkStatus	15015
2020-11-29 01:17:09	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 01:18:09	[GET]/api/10/A/checkStatus	14986
2020-11-29 01:18:09	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 01:19:09	[GET]/api/10/A/checkStatus	15008
2020-11-29 01:19:09	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 01:20:10	[GET]/api/10/A/checkStatus	14950
2020-11-29 01:20:10	[GET]/api/10/A/updatePushStatus	14949
2020-11-29 01:21:09	[GET]/api/10/A/checkStatus	14996
2020-11-29 01:21:09	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 01:22:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 01:22:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 01:23:09	[GET]/api/10/A/checkStatus	15012
2020-11-29 01:23:09	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 01:24:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 01:24:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 01:25:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 01:25:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 01:26:09	[GET]/api/10/A/checkStatus	14953
2020-11-29 01:26:09	[GET]/api/10/A/updatePushStatus	14954
2020-11-29 01:27:10	[GET]/api/10/A/checkStatus	15001
2020-11-29 01:27:10	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 01:28:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 01:28:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 01:29:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 01:29:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 01:30:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 01:30:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 01:31:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 01:31:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 01:32:09	[GET]/api/10/A/checkStatus	14988
2020-11-29 01:32:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 01:33:09	[GET]/api/10/A/checkStatus	14942
2020-11-29 01:33:09	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 01:34:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 01:34:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 01:35:09	[GET]/api/10/A/checkStatus	14998
2020-11-29 01:35:09	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 01:36:09	[GET]/api/10/A/checkStatus	14999
2020-11-29 01:36:09	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 01:37:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 01:37:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 01:38:09	[GET]/api/10/A/checkStatus	14995
2020-11-29 01:38:09	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 01:39:09	[GET]/api/10/A/checkStatus	14993
2020-11-29 01:39:09	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 01:40:09	[GET]/api/10/A/checkStatus	14937
2020-11-29 01:40:09	[GET]/api/10/A/updatePushStatus	14938
2020-11-29 01:41:09	[GET]/api/10/A/checkStatus	15013
2020-11-29 01:41:09	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 01:42:09	[GET]/api/10/A/checkStatus	14988
2020-11-29 01:42:09	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 01:43:09	[GET]/api/10/A/checkStatus	15012
2020-11-29 01:43:09	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 01:44:10	[GET]/api/10/A/checkStatus	14985
2020-11-29 01:44:10	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 01:45:09	[GET]/api/10/A/checkStatus	15007
2020-11-29 01:45:09	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 01:46:09	[GET]/api/10/A/checkStatus	14931
2020-11-29 01:46:09	[GET]/api/10/A/updatePushStatus	14931
2020-11-29 01:47:09	[GET]/api/10/A/checkStatus	15010
2020-11-29 01:47:09	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 01:48:09	[GET]/api/10/A/checkStatus	14997
2020-11-29 01:48:09	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 01:49:09	[GET]/api/10/A/checkStatus	14995
2020-11-29 01:49:09	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 01:50:09	[GET]/api/10/A/checkStatus	15005
2020-11-29 01:50:09	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 01:51:09	[GET]/api/10/A/checkStatus	15005
2020-11-29 01:51:09	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 01:52:09	[GET]/api/10/A/checkStatus	14989
2020-11-29 01:52:09	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 01:53:10	[GET]/api/10/A/checkStatus	14951
2020-11-29 01:53:10	[GET]/api/10/A/updatePushStatus	14951
2020-11-29 01:54:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 01:54:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 01:55:09	[GET]/api/10/A/checkStatus	15014
2020-11-29 01:55:09	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 01:56:09	[GET]/api/10/A/checkStatus	14988
