 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20210609000000
 END_DATE    : 20210609100000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
6300	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
UPM51	01	14726	14726	0	2021-06-09 08:00:29
UPM51	01	14726	14726	0	2021-06-09 08:01:29
UPM51	01	14736	14736	0	2021-06-09 08:02:29
UPM51	01	14720	14720	0	2021-06-09 08:03:29
UPM51	01	14711	14711	0	2021-06-09 08:04:29
UPM51	01	14720	14720	0	2021-06-09 08:05:29
UPM51	01	14698	14698	0	2021-06-09 08:06:29
UPM51	01	14547	14547	0	2021-06-09 08:07:29
UPM51	01	14883	14883	0	2021-06-09 08:08:29
UPM51	01	14714	14714	0	2021-06-09 08:09:29
UPM51	01	14720	14720	0	2021-06-09 08:10:29
UPM51	01	14718	14718	0	2021-06-09 08:11:29
UPM51	01	14725	14725	0	2021-06-09 08:12:29
UPM51	01	14715	14715	0	2021-06-09 08:13:29
UPM51	01	14719	14719	0	2021-06-09 08:14:29
UPM51	01	14732	14732	0	2021-06-09 08:15:29
UPM51	01	14712	14712	0	2021-06-09 08:16:30
UPM51	01	14692	14692	0	2021-06-09 08:17:29
UPM51	01	14719	14719	0	2021-06-09 08:18:29
UPM51	01	14738	14738	0	2021-06-09 08:19:29
UPM51	01	14669	14669	0	2021-06-09 08:20:29
UPM51	01	14772	14772	0	2021-06-09 08:21:29
UPM51	01	14654	14654	0	2021-06-09 08:22:29
UPM51	01	14792	14792	0	2021-06-09 08:23:29
UPM51	01	14718	14718	0	2021-06-09 08:24:29
UPM51	01	14731	14731	0	2021-06-09 08:25:29
UPM51	01	14725	14725	0	2021-06-09 08:26:29
UPM51	01	14712	14712	0	2021-06-09 08:27:29
UPM51	01	14725	14725	0	2021-06-09 08:28:29
UPM51	01	14713	14713	0	2021-06-09 08:29:29
UPM51	01	14690	14690	0	2021-06-09 08:30:29
UPM51	01	14766	14766	0	2021-06-09 08:31:29
UPM51	01	14728	14728	0	2021-06-09 08:32:29
UPM51	01	14731	14731	0	2021-06-09 08:33:29
UPM51	01	14724	14724	0	2021-06-09 08:34:29
UPM51	01	14702	14702	0	2021-06-09 08:35:29
UPM51	01	14739	14739	0	2021-06-09 08:36:29
UPM51	01	14724	14724	0	2021-06-09 08:37:29
UPM51	01	14725	14725	0	2021-06-09 08:38:29
UPM51	01	14728	14728	0	2021-06-09 08:39:29
UPM51	01	14697	14697	0	2021-06-09 08:40:29
UPM51	01	14746	14746	0	2021-06-09 08:41:29
UPM51	01	14710	14710	0	2021-06-09 08:42:29
UPM51	01	14708	14708	0	2021-06-09 08:43:29
UPM51	01	14710	14710	0	2021-06-09 08:44:29
UPM51	01	14683	14683	0	2021-06-09 08:45:29
UPM51	01	14740	14740	0	2021-06-09 08:46:29
UPM51	01	14718	14718	0	2021-06-09 08:47:29
UPM51	01	14710	14710	0	2021-06-09 08:48:29
UPM51	01	14707	14707	0	2021-06-09 08:49:29
UPM51	01	14719	14719	0	2021-06-09 08:50:29
UPM51	01	14719	14719	0	2021-06-09 08:51:29
UPM51	01	14728	14728	0	2021-06-09 08:52:29
UPM51	01	14713	14713	0	2021-06-09 08:53:29
UPM51	01	14713	14713	0	2021-06-09 08:54:29
UPM51	01	14689	14689	0	2021-06-09 08:55:29
UPM51	01	14729	14729	0	2021-06-09 08:56:29
UPM51	01	14725	14725	0	2021-06-09 08:57:29
UPM51	01	14709	14709	0	2021-06-09 08:58:29
UPM51	01	14734	14734	0	2021-06-09 08:59:29
UPM51	01	14686	14686	0	2021-06-09 09:00:29
UPM51	01	14727	14727	0	2021-06-09 09:01:29
UPM51	01	14710	14710	0	2021-06-09 09:02:30
UPM51	01	14698	14698	0	2021-06-09 09:03:29
UPM51	01	14713	14713	0	2021-06-09 09:04:29
UPM51	01	14706	14706	0	2021-06-09 09:05:29
UPM51	01	14720	14720	0	2021-06-09 09:06:29
UPM51	01	14713	14713	0	2021-06-09 09:07:29
UPM51	01	14708	14708	0	2021-06-09 09:08:29
UPM51	01	14710	14710	0	2021-06-09 09:09:29
UPM51	01	14721	14721	0	2021-06-09 09:10:29
UPM51	01	14731	14731	0	2021-06-09 09:11:29
UPM51	01	14715	14715	0	2021-06-09 09:12:29
UPM51	01	14724	14724	0	2021-06-09 09:13:29
UPM51	01	14729	14729	0	2021-06-09 09:14:29
UPM51	01	14717	14717	0	2021-06-09 09:15:29
UPM51	01	14723	14723	0	2021-06-09 09:16:29
UPM51	01	14727	14727	0	2021-06-09 09:17:29
UPM51	01	14723	14723	0	2021-06-09 09:18:29
UPM51	01	14734	14734	0	2021-06-09 09:19:29
UPM51	01	14716	14716	0	2021-06-09 09:20:29
UPM51	01	14716	14716	0	2021-06-09 09:21:29
UPM51	01	14723	14723	0	2021-06-09 09:22:29
UPM51	01	14693	14693	0	2021-06-09 09:23:29
UPM51	01	14739	14739	0	2021-06-09 09:24:29
UPM51	01	14718	14718	0	2021-06-09 09:25:29
UPM51	01	14719	14719	0	2021-06-09 09:26:29
UPM51	01	14733	14733	0	2021-06-09 09:27:29
UPM51	01	14692	14692	0	2021-06-09 09:28:29
UPM51	01	14754	14754	0	2021-06-09 09:29:29
UPM51	01	14715	14715	0	2021-06-09 09:30:29
UPM51	01	14721	14721	0	2021-06-09 09:31:29
UPM51	01	14707	14707	0	2021-06-09 09:32:29
UPM51	01	14729	14729	0	2021-06-09 09:33:29
UPM51	01	14733	14733	0	2021-06-09 09:34:29
UPM51	01	14713	14713	0	2021-06-09 09:35:29
UPM51	01	14701	14701	0	2021-06-09 09:36:29
UPM51	01	14739	14739	0	2021-06-09 09:37:29
UPM51	01	14712	14712	0	2021-06-09 09:38:29
UPM51	01	14717	14717	0	2021-06-09 09:39:29
UPM51	01	14726	14726	0	2021-06-09 09:40:29
UPM51	01	14727	14727	0	2021-06-09 09:41:29
UPM51	01	14711	14711	0	2021-06-09 09:42:29
UPM51	01	14721	14721	0	2021-06-09 09:43:29
UPM51	01	14457	14457	0	2021-06-09 09:44:29
UPM51	01	14975	14975	0	2021-06-09 09:45:30
UPM51	01	14720	14720	0	2021-06-09 09:46:29
UPM51	01	14713	14713	0	2021-06-09 09:47:29
UPM51	01	14731	14731	0	2021-06-09 09:48:30
UPM51	01	14691	14691	0	2021-06-09 09:49:29
UPM51	01	14718	14718	0	2021-06-09 09:50:29
UPM51	01	14723	14723	0	2021-06-09 09:51:29
UPM51	01	14739	14739	0	2021-06-09 09:52:29
UPM51	01	14717	14717	0	2021-06-09 09:53:29
UPM51	01	14716	14716	0	2021-06-09 09:54:29
UPM51	01	14689	14689	0	2021-06-09 09:55:29
UPM51	01	14742	14742	0	2021-06-09 09:56:29
UPM51	01	14717	14717	0	2021-06-09 09:57:29
UPM51	01	14722	14722	0	2021-06-09 09:58:29
####################################################################################################
## 2-2) Zone Noti. Input/Out Statistics (Total) - Traffic Count (EMS DB)
SYSTEM_ID	SUM(TOT_RECV_COUNT)	SUM(SUCC_RECV_COUNT)	SUM(FAIL_RECV_COUNT)
UPM51	8823398	8823398	0
####################################################################################################
## 3) PG Input Statistics - MSG_TYPE (EMS DB)
SYSTEM_ID	MSG_TYPE	SUM(TOT_RECV_COUNT)	SUM(SUCC_RECV_COUNT)	SUM(FAIL_RECV_COUNT)
UPM51	01	8823398	8823398	0
###################################################################################################
## 4) Push Result Statistics (EMS DB)
result_code	SUM(result_count)
SC0200	8823398
###################################################################################################
## 5) API Request Detection - APP API Statistics 
REG_DATETIME	REQ_URL	SUM(result_count)
2021-06-09 00:00:40	[GET]/api/10/A/checkStatus	18002
2021-06-09 00:00:40	[GET]/api/10/A/updatePushStatus	17998
2021-06-09 00:01:40	[GET]/api/10/A/checkStatus	18001
2021-06-09 00:01:40	[GET]/api/10/A/updatePushStatus	17999
2021-06-09 00:02:39	[GET]/api/10/A/checkStatus	14802
2021-06-09 00:02:39	[GET]/api/10/A/updatePushStatus	14802
2021-06-09 00:03:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 00:03:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 00:04:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 00:04:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 00:05:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 00:05:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 00:06:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 00:06:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 00:07:39	[GET]/api/10/A/checkStatus	14985
2021-06-09 00:07:39	[GET]/api/10/A/updatePushStatus	14985
2021-06-09 00:08:39	[GET]/api/10/A/checkStatus	15017
2021-06-09 00:08:39	[GET]/api/10/A/updatePushStatus	15017
2021-06-09 00:09:39	[GET]/api/10/A/checkStatus	14854
2021-06-09 00:09:39	[GET]/api/10/A/updatePushStatus	14855
2021-06-09 00:10:40	[GET]/api/10/A/checkStatus	15002
2021-06-09 00:10:40	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 00:11:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 00:11:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 00:12:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 00:12:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 00:13:39	[GET]/api/10/A/checkStatus	15008
2021-06-09 00:13:39	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 00:14:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 00:14:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 00:15:39	[GET]/api/10/A/checkStatus	14831
2021-06-09 00:15:39	[GET]/api/10/A/updatePushStatus	14831
2021-06-09 00:16:40	[GET]/api/10/A/checkStatus	15015
2021-06-09 00:16:40	[GET]/api/10/A/updatePushStatus	15014
2021-06-09 00:17:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 00:17:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 00:18:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 00:18:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 00:19:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 00:19:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 00:20:39	[GET]/api/10/A/checkStatus	14995
2021-06-09 00:20:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 00:21:40	[GET]/api/10/A/checkStatus	15009
2021-06-09 00:21:40	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 00:22:39	[GET]/api/10/A/checkStatus	14871
2021-06-09 00:22:39	[GET]/api/10/A/updatePushStatus	14870
2021-06-09 00:23:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 00:23:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 00:24:39	[GET]/api/10/A/checkStatus	14982
2021-06-09 00:24:39	[GET]/api/10/A/updatePushStatus	14982
2021-06-09 00:25:39	[GET]/api/10/A/checkStatus	15018
2021-06-09 00:25:39	[GET]/api/10/A/updatePushStatus	15018
2021-06-09 00:26:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 00:26:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 00:27:40	[GET]/api/10/A/checkStatus	15005
2021-06-09 00:27:40	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 00:28:39	[GET]/api/10/A/checkStatus	15008
2021-06-09 00:28:39	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 00:29:39	[GET]/api/10/A/checkStatus	14805
2021-06-09 00:29:39	[GET]/api/10/A/updatePushStatus	14804
2021-06-09 00:30:39	[GET]/api/10/A/checkStatus	15022
2021-06-09 00:30:39	[GET]/api/10/A/updatePushStatus	15023
2021-06-09 00:31:39	[GET]/api/10/A/checkStatus	15012
2021-06-09 00:31:39	[GET]/api/10/A/updatePushStatus	15012
2021-06-09 00:32:40	[GET]/api/10/A/checkStatus	14995
2021-06-09 00:32:40	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 00:33:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 00:33:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 00:34:39	[GET]/api/10/A/checkStatus	14989
2021-06-09 00:34:39	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 00:35:39	[GET]/api/10/A/checkStatus	14855
2021-06-09 00:35:39	[GET]/api/10/A/updatePushStatus	14855
2021-06-09 00:36:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 00:36:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 00:37:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 00:37:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 00:38:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 00:38:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 00:39:39	[GET]/api/10/A/checkStatus	15011
2021-06-09 00:39:39	[GET]/api/10/A/updatePushStatus	15011
2021-06-09 00:40:40	[GET]/api/10/A/checkStatus	14983
2021-06-09 00:40:40	[GET]/api/10/A/updatePushStatus	14983
2021-06-09 00:41:39	[GET]/api/10/A/checkStatus	15010
2021-06-09 00:41:39	[GET]/api/10/A/updatePushStatus	15010
2021-06-09 00:42:39	[GET]/api/10/A/checkStatus	14774
2021-06-09 00:42:39	[GET]/api/10/A/updatePushStatus	14773
2021-06-09 00:43:39	[GET]/api/10/A/checkStatus	15095
2021-06-09 00:43:39	[GET]/api/10/A/updatePushStatus	15096
2021-06-09 00:44:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 00:44:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 00:45:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 00:45:39	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 00:46:40	[GET]/api/10/A/checkStatus	15000
2021-06-09 00:46:40	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 00:47:40	[GET]/api/10/A/checkStatus	15010
2021-06-09 00:47:40	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 00:48:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 00:48:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 00:49:39	[GET]/api/10/A/checkStatus	14831
2021-06-09 00:49:39	[GET]/api/10/A/updatePushStatus	14832
2021-06-09 00:50:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 00:50:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 00:51:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 00:51:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 00:52:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 00:52:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 00:53:40	[GET]/api/10/A/checkStatus	15010
2021-06-09 00:53:40	[GET]/api/10/A/updatePushStatus	15011
2021-06-09 00:54:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 00:54:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 00:55:39	[GET]/api/10/A/checkStatus	14830
2021-06-09 00:55:39	[GET]/api/10/A/updatePushStatus	14830
2021-06-09 00:56:40	[GET]/api/10/A/checkStatus	15008
2021-06-09 00:56:40	[GET]/api/10/A/updatePushStatus	15010
2021-06-09 00:57:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 00:57:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 00:58:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 00:58:39	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 00:59:39	[GET]/api/10/A/checkStatus	14975
2021-06-09 00:59:39	[GET]/api/10/A/updatePushStatus	14975
2021-06-09 01:00:40	[GET]/api/10/A/checkStatus	15022
2021-06-09 01:00:40	[GET]/api/10/A/updatePushStatus	15022
2021-06-09 01:01:40	[GET]/api/10/A/checkStatus	15001
2021-06-09 01:01:40	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 01:02:40	[GET]/api/10/A/checkStatus	14841
2021-06-09 01:02:40	[GET]/api/10/A/updatePushStatus	14840
2021-06-09 01:03:40	[GET]/api/10/A/checkStatus	15012
2021-06-09 01:03:40	[GET]/api/10/A/updatePushStatus	15013
2021-06-09 01:04:40	[GET]/api/10/A/checkStatus	14996
2021-06-09 01:04:40	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 01:05:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 01:05:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 01:06:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 01:06:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 01:07:40	[GET]/api/10/A/checkStatus	14995
2021-06-09 01:07:40	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 01:08:39	[GET]/api/10/A/checkStatus	14972
2021-06-09 01:08:39	[GET]/api/10/A/updatePushStatus	14972
2021-06-09 01:09:39	[GET]/api/10/A/checkStatus	14862
2021-06-09 01:09:39	[GET]/api/10/A/updatePushStatus	14862
2021-06-09 01:10:40	[GET]/api/10/A/checkStatus	15004
2021-06-09 01:10:40	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 01:11:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 01:11:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 01:12:40	[GET]/api/10/A/checkStatus	14999
2021-06-09 01:12:40	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 01:13:40	[GET]/api/10/A/checkStatus	15014
2021-06-09 01:13:40	[GET]/api/10/A/updatePushStatus	15014
2021-06-09 01:14:40	[GET]/api/10/A/checkStatus	14991
2021-06-09 01:14:40	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 01:15:39	[GET]/api/10/A/checkStatus	14784
2021-06-09 01:15:39	[GET]/api/10/A/updatePushStatus	14785
2021-06-09 01:16:40	[GET]/api/10/A/checkStatus	15067
2021-06-09 01:16:40	[GET]/api/10/A/updatePushStatus	15066
2021-06-09 01:17:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 01:17:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 01:18:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 01:18:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 01:19:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 01:19:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 01:20:39	[GET]/api/10/A/checkStatus	14972
2021-06-09 01:20:39	[GET]/api/10/A/updatePushStatus	14972
2021-06-09 01:21:39	[GET]/api/10/A/checkStatus	15026
2021-06-09 01:21:39	[GET]/api/10/A/updatePushStatus	15026
2021-06-09 01:22:40	[GET]/api/10/A/checkStatus	14825
2021-06-09 01:22:40	[GET]/api/10/A/updatePushStatus	14825
2021-06-09 01:23:39	[GET]/api/10/A/checkStatus	14943
2021-06-09 01:23:39	[GET]/api/10/A/updatePushStatus	14942
2021-06-09 01:24:40	[GET]/api/10/A/checkStatus	15060
2021-06-09 01:24:40	[GET]/api/10/A/updatePushStatus	15061
2021-06-09 01:25:40	[GET]/api/10/A/checkStatus	14986
2021-06-09 01:25:40	[GET]/api/10/A/updatePushStatus	14986
2021-06-09 01:26:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 01:26:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 01:27:40	[GET]/api/10/A/checkStatus	14995
2021-06-09 01:27:40	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 01:28:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 01:28:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 01:29:39	[GET]/api/10/A/checkStatus	14837
2021-06-09 01:29:39	[GET]/api/10/A/updatePushStatus	14838
2021-06-09 01:30:40	[GET]/api/10/A/checkStatus	14981
2021-06-09 01:30:40	[GET]/api/10/A/updatePushStatus	14981
2021-06-09 01:31:40	[GET]/api/10/A/checkStatus	15020
2021-06-09 01:31:40	[GET]/api/10/A/updatePushStatus	15020
2021-06-09 01:32:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 01:32:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 01:33:40	[GET]/api/10/A/checkStatus	15001
2021-06-09 01:33:40	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 01:34:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 01:34:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 01:35:40	[GET]/api/10/A/checkStatus	14766
2021-06-09 01:35:40	[GET]/api/10/A/updatePushStatus	14766
2021-06-09 01:36:39	[GET]/api/10/A/checkStatus	15069
2021-06-09 01:36:39	[GET]/api/10/A/updatePushStatus	15068
2021-06-09 01:37:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 01:37:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 01:38:39	[GET]/api/10/A/checkStatus	14995
2021-06-09 01:38:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 01:39:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 01:39:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 01:40:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 01:40:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 01:41:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 01:41:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 01:42:39	[GET]/api/10/A/checkStatus	14851
2021-06-09 01:42:39	[GET]/api/10/A/updatePushStatus	14852
2021-06-09 01:43:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 01:43:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 01:44:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 01:44:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 01:45:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 01:45:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 01:46:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 01:46:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 01:47:40	[GET]/api/10/A/checkStatus	14996
2021-06-09 01:47:40	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 01:48:40	[GET]/api/10/A/checkStatus	15006
2021-06-09 01:48:40	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 01:49:39	[GET]/api/10/A/checkStatus	14856
2021-06-09 01:49:39	[GET]/api/10/A/updatePushStatus	14855
2021-06-09 01:50:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 01:50:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 01:51:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 01:51:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 01:52:39	[GET]/api/10/A/checkStatus	14982
2021-06-09 01:52:39	[GET]/api/10/A/updatePushStatus	14982
2021-06-09 01:53:39	[GET]/api/10/A/checkStatus	15020
2021-06-09 01:53:39	[GET]/api/10/A/updatePushStatus	15019
2021-06-09 01:54:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 01:54:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 01:55:39	[GET]/api/10/A/checkStatus	14654
2021-06-09 01:55:39	[GET]/api/10/A/updatePushStatus	14654
2021-06-09 01:56:40	[GET]/api/10/A/checkStatus	15201
2021-06-09 01:56:40	[GET]/api/10/A/updatePushStatus	15200
2021-06-09 01:57:40	[GET]/api/10/A/checkStatus	14991
2021-06-09 01:57:40	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 01:58:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 01:58:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 01:59:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 01:59:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 02:00:39	[GET]/api/10/A/checkStatus	14984
2021-06-09 02:00:39	[GET]/api/10/A/updatePushStatus	14984
2021-06-09 02:01:39	[GET]/api/10/A/checkStatus	15021
2021-06-09 02:01:39	[GET]/api/10/A/updatePushStatus	15021
2021-06-09 02:02:39	[GET]/api/10/A/checkStatus	14850
2021-06-09 02:02:39	[GET]/api/10/A/updatePushStatus	14850
2021-06-09 02:03:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 02:03:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 02:04:39	[GET]/api/10/A/checkStatus	14977
2021-06-09 02:04:39	[GET]/api/10/A/updatePushStatus	14977
2021-06-09 02:05:40	[GET]/api/10/A/checkStatus	15021
2021-06-09 02:05:40	[GET]/api/10/A/updatePushStatus	15021
2021-06-09 02:06:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 02:06:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 02:07:40	[GET]/api/10/A/checkStatus	15002
2021-06-09 02:07:40	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 02:08:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 02:08:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 02:09:39	[GET]/api/10/A/checkStatus	14846
2021-06-09 02:09:39	[GET]/api/10/A/updatePushStatus	14847
2021-06-09 02:10:40	[GET]/api/10/A/checkStatus	14992
2021-06-09 02:10:40	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 02:11:39	[GET]/api/10/A/checkStatus	15013
2021-06-09 02:11:39	[GET]/api/10/A/updatePushStatus	15013
2021-06-09 02:12:39	[GET]/api/10/A/checkStatus	14952
2021-06-09 02:12:39	[GET]/api/10/A/updatePushStatus	14951
2021-06-09 02:13:40	[GET]/api/10/A/checkStatus	15038
2021-06-09 02:13:40	[GET]/api/10/A/updatePushStatus	15039
2021-06-09 02:14:39	[GET]/api/10/A/checkStatus	14975
2021-06-09 02:14:39	[GET]/api/10/A/updatePushStatus	14975
2021-06-09 02:15:39	[GET]/api/10/A/checkStatus	14889
2021-06-09 02:15:39	[GET]/api/10/A/updatePushStatus	14889
2021-06-09 02:16:40	[GET]/api/10/A/checkStatus	14991
2021-06-09 02:16:40	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 02:17:39	[GET]/api/10/A/checkStatus	14976
2021-06-09 02:17:39	[GET]/api/10/A/updatePushStatus	14976
2021-06-09 02:18:39	[GET]/api/10/A/checkStatus	15029
2021-06-09 02:18:39	[GET]/api/10/A/updatePushStatus	15029
2021-06-09 02:19:40	[GET]/api/10/A/checkStatus	14990
2021-06-09 02:19:40	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 02:20:40	[GET]/api/10/A/checkStatus	15005
2021-06-09 02:20:40	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 02:21:40	[GET]/api/10/A/checkStatus	14994
2021-06-09 02:21:40	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 02:22:39	[GET]/api/10/A/checkStatus	14820
2021-06-09 02:22:39	[GET]/api/10/A/updatePushStatus	14819
2021-06-09 02:23:40	[GET]/api/10/A/checkStatus	15007
2021-06-09 02:23:40	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 02:24:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 02:24:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 02:25:40	[GET]/api/10/A/checkStatus	15000
2021-06-09 02:25:40	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 02:26:40	[GET]/api/10/A/checkStatus	15003
2021-06-09 02:26:40	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 02:27:39	[GET]/api/10/A/checkStatus	14998
